6.611520e-01, 2.326000e-02
6.613120e-01, 1.650000e-02
6.614720e-01, 1.876000e-02
6.616320e-01, 2.274000e-02
6.617920e-01, 1.950000e-02
6.619520e-01, 2.126000e-02
6.621120e-01, 1.850000e-02
6.622720e-01, 1.924000e-02
6.624320e-01, 2.150000e-02
6.625920e-01, 2.400000e-02
6.627520e-01, 2.174000e-02
6.629120e-01, 2.400000e-02
6.630720e-01, 2.374000e-02
6.632320e-01, 2.074000e-02
6.633920e-01, 2.200000e-02
6.635520e-01, 2.000000e-02
6.637120e-01, 2.050000e-02
6.638720e-01, 2.426000e-02
6.640320e-01, 2.126000e-02
6.641920e-01, 1.550000e-02
6.643520e-01, 2.200000e-02
6.645120e-01, 2.050000e-02
6.646720e-01, 2.526000e-02
6.648320e-01, 1.950000e-02
6.649920e-01, 2.150000e-02
6.651520e-01, 2.274000e-02
6.653120e-01, 2.350000e-02
6.654720e-01, 1.576000e-02
6.656320e-01, 2.300000e-02
6.657920e-01, 2.300000e-02
6.659520e-01, 1.776000e-02
6.661120e-01, 1.876000e-02
6.662720e-01, 2.026000e-02
6.664320e-01, 2.300000e-02
6.665920e-01, 2.274000e-02
6.667520e-01, 1.976000e-02
6.669120e-01, 2.026000e-02
6.670720e-01, 2.250000e-02
6.672320e-01, 2.174000e-02
6.673920e-01, 2.400000e-02
6.675520e-01, 2.400000e-02
6.677120e-01, 2.150000e-02
6.678720e-01, 1.800000e-02
6.680320e-01, 2.200000e-02
6.681920e-01, 2.100000e-02
6.683520e-01, 1.600000e-02
6.685120e-01, 2.026000e-02
6.686720e-01, 1.700000e-02
6.688320e-01, 2.026000e-02
6.689920e-01, 2.426000e-02
6.691520e-01, 2.100000e-02
6.693120e-01, 2.174000e-02
6.694720e-01, 2.250000e-02
6.696320e-01, 1.724000e-02
6.697920e-01, 2.400000e-02
6.699520e-01, 1.924000e-02
6.701120e-01, 2.026000e-02
6.702720e-01, 1.526000e-02
6.704320e-01, 2.100000e-02
6.705920e-01, 1.476000e-02
6.707520e-01, 2.074000e-02
6.709120e-01, 1.800000e-02
6.710720e-01, 2.174000e-02
6.712320e-01, 2.074000e-02
6.713920e-01, 1.924000e-02
6.715520e-01, 2.526000e-02
6.717120e-01, 1.750000e-02
6.718720e-01, 2.200000e-02
6.720320e-01, 2.274000e-02
6.721920e-01, 1.924000e-02
6.723520e-01, 1.976000e-02
6.725120e-01, 2.174000e-02
6.726720e-01, 1.876000e-02
6.728320e-01, 1.924000e-02
6.729920e-01, 1.876000e-02
6.731520e-01, 2.350000e-02
6.733120e-01, 2.126000e-02
6.734720e-01, 2.226000e-02
6.736320e-01, 2.200000e-02
6.737920e-01, 2.026000e-02
6.739520e-01, 2.474000e-02
6.741120e-01, 2.274000e-02
6.742720e-01, 2.126000e-02
6.744320e-01, 2.550000e-02
6.745920e-01, 2.026000e-02
6.747520e-01, 2.450000e-02
6.749120e-01, 2.000000e-02
6.750720e-01, 2.050000e-02
6.752320e-01, 1.924000e-02
6.753920e-01, 2.000000e-02
6.755520e-01, 1.800000e-02
6.757120e-01, 2.050000e-02
6.758720e-01, 1.600000e-02
6.760320e-01, 1.324000e-02
6.761920e-01, 2.326000e-02
6.763520e-01, 2.000000e-02
6.765120e-01, 2.026000e-02
6.766720e-01, 2.150000e-02
6.768320e-01, 1.800000e-02
6.769920e-01, 2.050000e-02
6.771520e-01, 2.050000e-02
6.773120e-01, 2.624000e-02
6.774720e-01, 1.876000e-02
6.776320e-01, 1.950000e-02
6.777920e-01, 1.650000e-02
6.779520e-01, 1.600000e-02
6.781120e-01, 1.750000e-02
6.782720e-01, 2.150000e-02
6.784320e-01, 1.924000e-02
6.785920e-01, 1.800000e-02
6.787520e-01, 2.150000e-02
6.789120e-01, 2.350000e-02
6.790720e-01, 2.074000e-02
6.792320e-01, 2.026000e-02
6.793920e-01, 2.150000e-02
6.795520e-01, 2.026000e-02
6.797120e-01, 2.100000e-02
6.798720e-01, 1.976000e-02
6.800320e-01, 2.400000e-02
6.801920e-01, 1.824000e-02
6.803520e-01, 1.924000e-02
6.805120e-01, 2.050000e-02
6.806720e-01, 2.550000e-02
6.808320e-01, 1.900000e-02
6.809920e-01, 2.100000e-02
6.811520e-01, 1.850000e-02
6.813120e-01, 2.250000e-02
6.814720e-01, 2.174000e-02
6.816320e-01, 2.350000e-02
6.817920e-01, 2.050000e-02
6.819520e-01, 1.876000e-02
6.821120e-01, 2.150000e-02
6.822720e-01, 2.100000e-02
6.824320e-01, 2.226000e-02
6.825920e-01, 1.950000e-02
6.827520e-01, 2.150000e-02
6.829120e-01, 2.026000e-02
6.830720e-01, 1.800000e-02
6.832320e-01, 1.700000e-02
6.833920e-01, 2.174000e-02
6.835520e-01, 2.174000e-02
6.837120e-01, 1.624000e-02
6.838720e-01, 1.624000e-02
6.840320e-01, 2.126000e-02
6.841920e-01, 2.200000e-02
6.843520e-01, 1.800000e-02
6.845120e-01, 1.750000e-02
6.846720e-01, 2.500000e-02
6.848320e-01, 2.000000e-02
6.849920e-01, 2.300000e-02
6.851520e-01, 2.200000e-02
6.853120e-01, 2.374000e-02
6.854720e-01, 1.876000e-02
6.856320e-01, 1.776000e-02
6.857920e-01, 1.924000e-02
6.859520e-01, 1.824000e-02
6.861120e-01, 1.824000e-02
6.862720e-01, 2.174000e-02
6.864320e-01, 2.126000e-02
6.865920e-01, 2.226000e-02
6.867520e-01, 1.900000e-02
6.869120e-01, 2.150000e-02
6.870720e-01, 2.050000e-02
6.872320e-01, 2.050000e-02
6.873920e-01, 1.900000e-02
6.875520e-01, 1.700000e-02
6.877120e-01, 2.100000e-02
6.878720e-01, 1.976000e-02
6.880320e-01, 2.100000e-02
6.881920e-01, 1.800000e-02
6.883520e-01, 1.850000e-02
6.885120e-01, 2.400000e-02
6.886720e-01, 1.924000e-02
6.888320e-01, 2.126000e-02
6.889920e-01, 1.876000e-02
6.891520e-01, 1.800000e-02
6.893120e-01, 2.026000e-02
6.894720e-01, 2.150000e-02
6.896320e-01, 2.150000e-02
6.897920e-01, 2.050000e-02
6.899520e-01, 1.950000e-02
6.901120e-01, 1.924000e-02
6.902720e-01, 1.924000e-02
6.904320e-01, 1.476000e-02
6.905920e-01, 2.026000e-02
6.907520e-01, 2.126000e-02
6.909120e-01, 2.300000e-02
6.910720e-01, 2.250000e-02
6.912320e-01, 1.876000e-02
6.913920e-01, 1.500000e-02
6.915520e-01, 2.000000e-02
6.917120e-01, 1.824000e-02
6.918720e-01, 2.274000e-02
6.920320e-01, 2.226000e-02
6.921920e-01, 2.126000e-02
6.923520e-01, 1.800000e-02
6.925120e-01, 1.850000e-02
6.926720e-01, 2.274000e-02
6.928320e-01, 1.676000e-02
6.929920e-01, 2.400000e-02
6.931520e-01, 1.876000e-02
6.933120e-01, 1.724000e-02
6.934720e-01, 2.026000e-02
6.936320e-01, 1.950000e-02
6.937920e-01, 1.676000e-02
6.939520e-01, 2.250000e-02
6.941120e-01, 1.650000e-02
6.942720e-01, 2.074000e-02
6.944320e-01, 1.700000e-02
6.945920e-01, 1.976000e-02
6.947520e-01, 1.924000e-02
6.949120e-01, 2.174000e-02
6.950720e-01, 1.876000e-02
6.952320e-01, 2.274000e-02
6.953920e-01, 2.126000e-02
6.955520e-01, 2.100000e-02
6.957120e-01, 2.026000e-02
6.958720e-01, 2.000000e-02
6.960320e-01, 1.750000e-02
6.961920e-01, 2.400000e-02
6.963520e-01, 1.976000e-02
6.965120e-01, 1.924000e-02
6.966720e-01, 1.800000e-02
6.968320e-01, 1.650000e-02
6.969920e-01, 2.274000e-02
6.971520e-01, 1.850000e-02
6.973120e-01, 2.150000e-02
6.974720e-01, 2.000000e-02
6.976320e-01, 2.150000e-02
6.977920e-01, 1.850000e-02
6.979520e-01, 2.074000e-02
6.981120e-01, 1.700000e-02
6.982720e-01, 2.000000e-02
6.984320e-01, 2.126000e-02
6.985920e-01, 2.074000e-02
6.987520e-01, 2.074000e-02
6.989120e-01, 1.776000e-02
6.990720e-01, 2.226000e-02
6.992320e-01, 2.426000e-02
6.993920e-01, 1.776000e-02
6.995520e-01, 2.050000e-02
6.997120e-01, 2.250000e-02
6.998720e-01, 1.850000e-02
7.000320e-01, 1.976000e-02
7.001920e-01, 1.950000e-02
7.003520e-01, 2.350000e-02
7.005120e-01, 2.026000e-02
7.006720e-01, 2.274000e-02
7.008320e-01, 1.526000e-02
7.009920e-01, 1.676000e-02
7.011520e-01, 1.676000e-02
7.013120e-01, 1.824000e-02
7.014720e-01, 1.700000e-02
7.016320e-01, 1.900000e-02
7.017920e-01, 1.950000e-02
7.019520e-01, 1.950000e-02
7.021120e-01, 2.326000e-02
7.022720e-01, 1.876000e-02
7.024320e-01, 2.300000e-02
7.025920e-01, 1.800000e-02
7.027520e-01, 1.274000e-02
7.029120e-01, 1.824000e-02
7.030720e-01, 1.650000e-02
7.032320e-01, 2.126000e-02
7.033920e-01, 1.900000e-02
7.035520e-01, 2.250000e-02
7.037120e-01, 2.274000e-02
7.038720e-01, 2.050000e-02
7.040320e-01, 2.300000e-02
7.041920e-01, 1.924000e-02
7.043520e-01, 1.924000e-02
7.045120e-01, 2.000000e-02
7.046720e-01, 2.074000e-02
7.048320e-01, 2.050000e-02
7.049920e-01, 2.250000e-02
7.051520e-01, 1.650000e-02
7.053120e-01, 2.074000e-02
7.054720e-01, 1.976000e-02
7.056320e-01, 2.174000e-02
7.057920e-01, 1.550000e-02
7.059520e-01, 1.750000e-02
7.061120e-01, 2.226000e-02
7.062720e-01, 1.600000e-02
7.064320e-01, 1.526000e-02
7.065920e-01, 2.226000e-02
7.067520e-01, 1.900000e-02
7.069120e-01, 2.400000e-02
7.070720e-01, 1.876000e-02
7.072320e-01, 2.226000e-02
7.073920e-01, 1.850000e-02
7.075520e-01, 1.776000e-02
7.077120e-01, 2.000000e-02
7.078720e-01, 2.526000e-02
7.080320e-01, 1.924000e-02
7.081920e-01, 1.700000e-02
7.083520e-01, 2.150000e-02
7.085120e-01, 1.950000e-02
7.086720e-01, 2.100000e-02
7.088320e-01, 2.074000e-02
7.089920e-01, 1.676000e-02
7.091520e-01, 2.400000e-02
7.093120e-01, 2.000000e-02
7.094720e-01, 2.150000e-02
7.096320e-01, 2.026000e-02
7.097920e-01, 2.326000e-02
7.099520e-01, 1.550000e-02
7.101120e-01, 2.174000e-02
7.102720e-01, 1.750000e-02
7.104320e-01, 2.100000e-02
7.105920e-01, 2.274000e-02
7.107520e-01, 1.476000e-02
7.109120e-01, 2.174000e-02
7.110720e-01, 2.126000e-02
7.112320e-01, 1.850000e-02
7.113920e-01, 1.950000e-02
7.115520e-01, 2.200000e-02
7.117120e-01, 2.174000e-02
7.118720e-01, 1.950000e-02
7.120320e-01, 1.800000e-02
7.121920e-01, 1.850000e-02
7.123520e-01, 1.950000e-02
7.125120e-01, 1.776000e-02
7.126720e-01, 2.150000e-02
7.128320e-01, 2.350000e-02
7.129920e-01, 1.950000e-02
7.131520e-01, 1.924000e-02
7.133120e-01, 2.226000e-02
7.134720e-01, 1.900000e-02
7.136320e-01, 2.126000e-02
7.137920e-01, 1.676000e-02
7.139520e-01, 1.776000e-02
7.141120e-01, 2.000000e-02
7.142720e-01, 1.900000e-02
7.144320e-01, 1.776000e-02
7.145920e-01, 1.824000e-02
7.147520e-01, 1.850000e-02
7.149120e-01, 1.924000e-02
7.150720e-01, 1.950000e-02
7.152320e-01, 1.750000e-02
7.153920e-01, 2.000000e-02
7.155520e-01, 1.750000e-02
7.157120e-01, 1.650000e-02
7.158720e-01, 2.174000e-02
7.160320e-01, 1.976000e-02
7.161920e-01, 1.976000e-02
7.163520e-01, 2.350000e-02
7.165120e-01, 1.624000e-02
7.166720e-01, 1.750000e-02
7.168320e-01, 2.200000e-02
7.169920e-01, 2.126000e-02
7.171520e-01, 2.226000e-02
7.173120e-01, 1.976000e-02
7.174720e-01, 1.400000e-02
7.176320e-01, 2.226000e-02
7.177920e-01, 1.576000e-02
7.179520e-01, 1.876000e-02
7.181120e-01, 2.000000e-02
7.182720e-01, 1.776000e-02
7.184320e-01, 1.576000e-02
7.185920e-01, 2.300000e-02
7.187520e-01, 1.900000e-02
7.189120e-01, 1.824000e-02
7.190720e-01, 1.976000e-02
7.192320e-01, 1.950000e-02
7.193920e-01, 2.226000e-02
7.195520e-01, 1.676000e-02
7.197120e-01, 1.600000e-02
7.198720e-01, 1.924000e-02
7.200320e-01, 1.924000e-02
7.201920e-01, 1.650000e-02
7.203520e-01, 1.776000e-02
7.205120e-01, 1.500000e-02
7.206720e-01, 1.450000e-02
7.208320e-01, 2.226000e-02
7.209920e-01, 1.676000e-02
7.211520e-01, 2.200000e-02
7.213120e-01, 1.300000e-02
7.214720e-01, 2.026000e-02
7.216320e-01, 1.624000e-02
7.217920e-01, 2.226000e-02
7.219520e-01, 1.576000e-02
7.221120e-01, 2.174000e-02
7.222720e-01, 1.850000e-02
7.224320e-01, 1.976000e-02
7.225920e-01, 1.924000e-02
7.227520e-01, 1.576000e-02
7.229120e-01, 1.976000e-02
7.230720e-01, 1.776000e-02
7.232320e-01, 1.950000e-02
7.233920e-01, 2.026000e-02
7.235520e-01, 1.900000e-02
7.237120e-01, 1.876000e-02
7.238720e-01, 2.000000e-02
7.240320e-01, 2.126000e-02
7.241920e-01, 1.700000e-02
7.243520e-01, 1.876000e-02
7.245120e-01, 1.850000e-02
7.246720e-01, 1.750000e-02
7.248320e-01, 1.850000e-02
7.249920e-01, 1.800000e-02
7.251520e-01, 1.924000e-02
7.253120e-01, 1.824000e-02
7.254720e-01, 1.576000e-02
7.256320e-01, 1.526000e-02
7.257920e-01, 1.924000e-02
7.259520e-01, 2.000000e-02
7.261120e-01, 1.624000e-02
7.262720e-01, 1.600000e-02
7.264320e-01, 1.750000e-02
7.265920e-01, 1.724000e-02
7.267520e-01, 1.850000e-02
7.269120e-01, 2.150000e-02
7.270720e-01, 2.200000e-02
7.272320e-01, 1.700000e-02
7.273920e-01, 1.824000e-02
7.275520e-01, 1.700000e-02
7.277120e-01, 1.374000e-02
7.278720e-01, 1.924000e-02
7.280320e-01, 1.676000e-02
7.281920e-01, 2.126000e-02
7.283520e-01, 1.900000e-02
7.285120e-01, 1.900000e-02
7.286720e-01, 2.200000e-02
7.288320e-01, 1.476000e-02
7.289920e-01, 1.576000e-02
7.291520e-01, 1.776000e-02
7.293120e-01, 1.576000e-02
7.294720e-01, 2.100000e-02
7.296320e-01, 1.676000e-02
7.297920e-01, 2.174000e-02
7.299520e-01, 1.650000e-02
7.301120e-01, 1.976000e-02
7.302720e-01, 2.126000e-02
7.304320e-01, 2.026000e-02
7.305920e-01, 2.000000e-02
7.307520e-01, 1.824000e-02
7.309120e-01, 1.700000e-02
7.310720e-01, 2.050000e-02
7.312320e-01, 1.876000e-02
7.313920e-01, 2.000000e-02
7.315520e-01, 1.724000e-02
7.317120e-01, 2.026000e-02
7.318720e-01, 1.976000e-02
7.320320e-01, 1.800000e-02
7.321920e-01, 2.174000e-02
7.323520e-01, 2.226000e-02
7.325120e-01, 1.700000e-02
7.326720e-01, 1.700000e-02
7.328320e-01, 2.000000e-02
7.329920e-01, 2.300000e-02
7.331520e-01, 1.426000e-02
7.333120e-01, 1.876000e-02
7.334720e-01, 1.400000e-02
7.336320e-01, 1.800000e-02
7.337920e-01, 1.700000e-02
7.339520e-01, 2.174000e-02
7.341120e-01, 1.900000e-02
7.342720e-01, 1.576000e-02
7.344320e-01, 1.950000e-02
7.345920e-01, 1.776000e-02
7.347520e-01, 1.624000e-02
7.349120e-01, 1.824000e-02
7.350720e-01, 1.876000e-02
7.352320e-01, 1.724000e-02
7.353920e-01, 1.700000e-02
7.355520e-01, 2.050000e-02
7.357120e-01, 1.950000e-02
7.358720e-01, 1.650000e-02
7.360320e-01, 1.426000e-02
7.361920e-01, 1.824000e-02
7.363520e-01, 1.776000e-02
7.365120e-01, 2.676000e-02
7.366720e-01, 1.300000e-02
7.368320e-01, 1.950000e-02
7.369920e-01, 1.750000e-02
7.371520e-01, 1.700000e-02
7.373120e-01, 1.850000e-02
7.374720e-01, 1.776000e-02
7.376320e-01, 1.426000e-02
7.377920e-01, 1.700000e-02
7.379520e-01, 1.550000e-02
7.381120e-01, 1.976000e-02
7.382720e-01, 1.900000e-02
7.384320e-01, 1.324000e-02
7.385920e-01, 1.476000e-02
7.387520e-01, 1.650000e-02
7.389120e-01, 1.576000e-02
7.390720e-01, 1.776000e-02
7.392320e-01, 1.476000e-02
7.393920e-01, 1.750000e-02
7.395520e-01, 2.000000e-02
7.397120e-01, 1.650000e-02
7.398720e-01, 1.850000e-02
7.400320e-01, 1.924000e-02
7.401920e-01, 1.350000e-02
7.403520e-01, 1.850000e-02
7.405120e-01, 1.676000e-02
7.406720e-01, 1.550000e-02
7.408320e-01, 1.750000e-02
7.409920e-01, 1.924000e-02
7.411520e-01, 1.676000e-02
7.413120e-01, 2.000000e-02
7.414720e-01, 2.100000e-02
7.416320e-01, 1.876000e-02
7.417920e-01, 2.274000e-02
7.419520e-01, 2.000000e-02
7.421120e-01, 2.100000e-02
7.422720e-01, 1.824000e-02
7.424320e-01, 1.700000e-02
7.425920e-01, 1.800000e-02
7.427520e-01, 1.776000e-02
7.429120e-01, 1.576000e-02
7.430720e-01, 1.750000e-02
7.432320e-01, 1.576000e-02
7.433920e-01, 2.000000e-02
7.435520e-01, 1.850000e-02
7.437120e-01, 1.324000e-02
7.438720e-01, 1.750000e-02
7.440320e-01, 1.776000e-02
7.441920e-01, 2.050000e-02
7.443520e-01, 2.074000e-02
7.445120e-01, 1.850000e-02
7.446720e-01, 1.724000e-02
7.448320e-01, 1.876000e-02
7.449920e-01, 1.676000e-02
7.451520e-01, 1.876000e-02
7.453120e-01, 1.676000e-02
7.454720e-01, 1.724000e-02
7.456320e-01, 1.750000e-02
7.457920e-01, 1.700000e-02
7.459520e-01, 1.750000e-02
7.461120e-01, 1.576000e-02
7.462720e-01, 1.950000e-02
7.464320e-01, 1.850000e-02
7.465920e-01, 1.600000e-02
7.467520e-01, 1.624000e-02
7.469120e-01, 1.600000e-02
7.470720e-01, 2.150000e-02
7.472320e-01, 1.676000e-02
7.473920e-01, 1.676000e-02
7.475520e-01, 1.650000e-02
7.477120e-01, 1.776000e-02
7.478720e-01, 2.050000e-02
7.480320e-01, 2.174000e-02
7.481920e-01, 1.576000e-02
7.483520e-01, 1.676000e-02
7.485120e-01, 1.750000e-02
7.486720e-01, 2.174000e-02
7.488320e-01, 1.950000e-02
7.489920e-01, 1.824000e-02
7.491520e-01, 1.676000e-02
7.493120e-01, 2.000000e-02
7.494720e-01, 1.700000e-02
7.496320e-01, 1.876000e-02
7.497920e-01, 1.750000e-02
7.499520e-01, 1.950000e-02
7.501120e-01, 1.500000e-02
7.502720e-01, 1.776000e-02
7.504320e-01, 1.800000e-02
7.505920e-01, 1.576000e-02
7.507520e-01, 1.750000e-02
7.509120e-01, 1.976000e-02
7.510720e-01, 1.650000e-02
7.512320e-01, 1.576000e-02
7.513920e-01, 1.824000e-02
7.515520e-01, 1.600000e-02
7.517120e-01, 1.824000e-02
7.518720e-01, 1.076000e-02
7.520320e-01, 1.724000e-02
7.521920e-01, 1.650000e-02
7.523520e-01, 2.000000e-02
7.525120e-01, 1.676000e-02
7.526720e-01, 1.950000e-02
7.528320e-01, 1.476000e-02
7.529920e-01, 1.324000e-02
7.531520e-01, 1.924000e-02
7.533120e-01, 1.400000e-02
7.534720e-01, 1.950000e-02
7.536320e-01, 2.000000e-02
7.537920e-01, 1.824000e-02
7.539520e-01, 1.976000e-02
7.541120e-01, 1.824000e-02
7.542720e-01, 1.800000e-02
7.544320e-01, 1.526000e-02
7.545920e-01, 1.700000e-02
7.547520e-01, 1.700000e-02
7.549120e-01, 2.074000e-02
7.550720e-01, 1.576000e-02
7.552320e-01, 1.876000e-02
7.553920e-01, 1.374000e-02
7.555520e-01, 1.374000e-02
7.557120e-01, 1.426000e-02
7.558720e-01, 2.000000e-02
7.560320e-01, 1.550000e-02
7.561920e-01, 1.900000e-02
7.563520e-01, 1.724000e-02
7.565120e-01, 1.776000e-02
7.566720e-01, 2.050000e-02
7.568320e-01, 1.250000e-02
7.569920e-01, 1.924000e-02
7.571520e-01, 1.550000e-02
7.573120e-01, 1.550000e-02
7.574720e-01, 1.700000e-02
7.576320e-01, 1.850000e-02
7.577920e-01, 1.724000e-02
7.579520e-01, 1.374000e-02
7.581120e-01, 2.000000e-02
7.582720e-01, 1.750000e-02
7.584320e-01, 1.824000e-02
7.585920e-01, 1.500000e-02
7.587520e-01, 1.750000e-02
7.589120e-01, 1.700000e-02
7.590720e-01, 1.400000e-02
7.592320e-01, 1.600000e-02
7.593920e-01, 1.750000e-02
7.595520e-01, 1.324000e-02
7.597120e-01, 1.700000e-02
7.598720e-01, 1.724000e-02
7.600320e-01, 1.500000e-02
7.601920e-01, 1.400000e-02
7.603520e-01, 1.650000e-02
7.605120e-01, 1.924000e-02
7.606720e-01, 2.226000e-02
7.608320e-01, 1.600000e-02
7.609920e-01, 1.824000e-02
7.611520e-01, 1.324000e-02
7.613120e-01, 2.000000e-02
7.614720e-01, 1.950000e-02
7.616320e-01, 1.650000e-02
7.617920e-01, 1.400000e-02
7.619520e-01, 1.300000e-02
7.621120e-01, 1.350000e-02
7.622720e-01, 1.374000e-02
7.624320e-01, 1.800000e-02
7.625920e-01, 2.200000e-02
7.627520e-01, 2.000000e-02
7.629120e-01, 1.600000e-02
7.630720e-01, 1.526000e-02
7.632320e-01, 1.700000e-02
7.633920e-01, 2.026000e-02
7.635520e-01, 1.500000e-02
7.637120e-01, 1.500000e-02
7.638720e-01, 1.876000e-02
7.640320e-01, 1.650000e-02
7.641920e-01, 1.600000e-02
7.643520e-01, 1.850000e-02
7.645120e-01, 1.724000e-02
7.646720e-01, 1.526000e-02
7.648320e-01, 1.700000e-02
7.649920e-01, 1.526000e-02
7.651520e-01, 1.650000e-02
7.653120e-01, 2.226000e-02
7.654720e-01, 1.800000e-02
7.656320e-01, 1.600000e-02
7.657920e-01, 1.824000e-02
7.659520e-01, 1.576000e-02
7.661120e-01, 1.324000e-02
7.662720e-01, 1.876000e-02
7.664320e-01, 1.924000e-02
7.665920e-01, 1.900000e-02
7.667520e-01, 1.724000e-02
7.669120e-01, 1.624000e-02
7.670720e-01, 1.650000e-02
7.672320e-01, 2.126000e-02
7.673920e-01, 1.526000e-02
7.675520e-01, 1.500000e-02
7.677120e-01, 1.724000e-02
7.678720e-01, 1.800000e-02
7.680320e-01, 1.624000e-02
7.681920e-01, 1.950000e-02
7.683520e-01, 1.900000e-02
7.685120e-01, 1.950000e-02
7.686720e-01, 1.676000e-02
7.688320e-01, 1.924000e-02
7.689920e-01, 1.850000e-02
7.691520e-01, 1.650000e-02
7.693120e-01, 1.526000e-02
7.694720e-01, 1.400000e-02
7.696320e-01, 1.724000e-02
7.697920e-01, 2.000000e-02
7.699520e-01, 1.200000e-02
7.701120e-01, 1.576000e-02
7.702720e-01, 1.426000e-02
7.704320e-01, 1.426000e-02
7.705920e-01, 1.550000e-02
7.707520e-01, 1.274000e-02
7.709120e-01, 1.550000e-02
7.710720e-01, 1.724000e-02
7.712320e-01, 1.876000e-02
7.713920e-01, 1.676000e-02
7.715520e-01, 1.976000e-02
7.717120e-01, 1.476000e-02
7.718720e-01, 1.824000e-02
7.720320e-01, 1.500000e-02
7.721920e-01, 1.576000e-02
7.723520e-01, 1.750000e-02
7.725120e-01, 1.476000e-02
7.726720e-01, 1.400000e-02
7.728320e-01, 1.650000e-02
7.729920e-01, 1.750000e-02
7.731520e-01, 1.550000e-02
7.733120e-01, 1.876000e-02
7.734720e-01, 1.624000e-02
7.736320e-01, 1.374000e-02
7.737920e-01, 1.500000e-02
7.739520e-01, 1.700000e-02
7.741120e-01, 1.750000e-02
7.742720e-01, 1.750000e-02
7.744320e-01, 1.324000e-02
7.745920e-01, 1.850000e-02
7.747520e-01, 1.476000e-02
7.749120e-01, 1.550000e-02
7.750720e-01, 1.550000e-02
7.752320e-01, 1.850000e-02
7.753920e-01, 1.924000e-02
7.755520e-01, 2.150000e-02
7.757120e-01, 1.476000e-02
7.758720e-01, 1.650000e-02
7.760320e-01, 2.050000e-02
7.761920e-01, 2.074000e-02
7.763520e-01, 1.950000e-02
7.765120e-01, 1.526000e-02
7.766720e-01, 1.650000e-02
7.768320e-01, 1.750000e-02
7.769920e-01, 1.750000e-02
7.771520e-01, 1.724000e-02
7.773120e-01, 2.200000e-02
7.774720e-01, 2.200000e-02
7.776320e-01, 1.550000e-02
7.777920e-01, 2.050000e-02
7.779520e-01, 2.000000e-02
7.781120e-01, 1.076000e-02
7.782720e-01, 1.550000e-02
7.784320e-01, 1.876000e-02
7.785920e-01, 1.650000e-02
7.787520e-01, 1.650000e-02
7.789120e-01, 1.500000e-02
7.790720e-01, 1.676000e-02
7.792320e-01, 1.900000e-02
7.793920e-01, 1.450000e-02
7.795520e-01, 1.876000e-02
7.797120e-01, 1.776000e-02
7.798720e-01, 1.676000e-02
7.800320e-01, 1.576000e-02
7.801920e-01, 1.876000e-02
7.803520e-01, 1.500000e-02
7.805120e-01, 1.900000e-02
7.806720e-01, 2.026000e-02
7.808320e-01, 2.000000e-02
7.809920e-01, 1.426000e-02
7.811520e-01, 1.374000e-02
7.813120e-01, 1.724000e-02
7.814720e-01, 1.900000e-02
7.816320e-01, 1.450000e-02
7.817920e-01, 1.476000e-02
7.819520e-01, 1.750000e-02
7.821120e-01, 1.850000e-02
7.822720e-01, 1.500000e-02
7.824320e-01, 1.600000e-02
7.825920e-01, 1.624000e-02
7.827520e-01, 1.700000e-02
7.829120e-01, 1.550000e-02
7.830720e-01, 1.776000e-02
7.832320e-01, 1.600000e-02
7.833920e-01, 1.350000e-02
7.835520e-01, 1.676000e-02
7.837120e-01, 1.526000e-02
7.838720e-01, 1.750000e-02
7.840320e-01, 1.850000e-02
7.841920e-01, 1.600000e-02
7.843520e-01, 1.526000e-02
7.845120e-01, 1.374000e-02
7.846720e-01, 1.650000e-02
7.848320e-01, 1.876000e-02
7.849920e-01, 1.374000e-02
7.851520e-01, 1.800000e-02
7.853120e-01, 1.824000e-02
7.854720e-01, 2.100000e-02
7.856320e-01, 1.324000e-02
7.857920e-01, 1.650000e-02
7.859520e-01, 1.624000e-02
7.861120e-01, 1.450000e-02
7.862720e-01, 1.800000e-02
7.864320e-01, 1.776000e-02
7.865920e-01, 1.850000e-02
7.867520e-01, 1.700000e-02
7.869120e-01, 1.576000e-02
7.870720e-01, 1.824000e-02
7.872320e-01, 1.700000e-02
7.873920e-01, 1.676000e-02
7.875520e-01, 1.850000e-02
7.877120e-01, 2.174000e-02
7.878720e-01, 1.750000e-02
7.880320e-01, 1.850000e-02
7.881920e-01, 1.600000e-02
7.883520e-01, 1.924000e-02
7.885120e-01, 1.350000e-02
7.886720e-01, 2.050000e-02
7.888320e-01, 1.500000e-02
7.889920e-01, 1.976000e-02
7.891520e-01, 1.800000e-02
7.893120e-01, 1.400000e-02
7.894720e-01, 1.374000e-02
7.896320e-01, 1.650000e-02
7.897920e-01, 1.600000e-02
7.899520e-01, 1.274000e-02
7.901120e-01, 1.650000e-02
7.902720e-01, 1.350000e-02
7.904320e-01, 1.374000e-02
7.905920e-01, 1.800000e-02
7.907520e-01, 1.576000e-02
7.909120e-01, 1.374000e-02
7.910720e-01, 1.650000e-02
7.912320e-01, 1.600000e-02
7.913920e-01, 1.600000e-02
7.915520e-01, 1.800000e-02
7.917120e-01, 1.450000e-02
7.918720e-01, 1.676000e-02
7.920320e-01, 1.476000e-02
7.921920e-01, 1.100000e-02
7.923520e-01, 1.676000e-02
7.925120e-01, 2.026000e-02
7.926720e-01, 1.976000e-02
