//OPV1_Device4_ResTest_sec,OPV1_Device4_ResTest_TPV_volts
1.471078e+00, 5.625000e-03
1.471110e+00, 1.775000e-02
1.471142e+00, 8.125000e-03
1.471174e+00, 8.125000e-03
1.471206e+00, 9.500000e-03
1.471238e+00, 1.212500e-02
1.471270e+00, 5.500000e-03
1.471302e+00, 6.500000e-03
1.471334e+00, 7.625000e-03
1.471366e+00, 6.500000e-03
1.471398e+00, 3.500000e-03
1.471430e+00, 7.500000e-03
1.471462e+00, 5.500000e-03
1.471494e+00, 1.012500e-02
1.471526e+00, 6.625000e-03
1.471558e+00, 1.125000e-02
1.471590e+00, 6.375000e-03
1.471622e+00, 1.162500e-02
1.471654e+00, 1.175000e-02
1.471686e+00, 1.012500e-02
1.471718e+00, 1.100000e-02
1.471750e+00, 3.875000e-03
1.471782e+00, 1.375000e-02
1.471814e+00, 8.000000e-03
1.471846e+00, 7.625000e-03
1.471878e+00, 8.000000e-03
1.471910e+00, 1.100000e-02
1.471942e+00, 7.250000e-03
1.471974e+00, 1.312500e-02
1.472006e+00, 1.287500e-02
1.472038e+00, 1.262500e-02
1.472070e+00, 9.375000e-03
1.472102e+00, 7.500000e-03
1.472134e+00, 1.200000e-02
1.472166e+00, 8.750000e-03
1.472198e+00, 9.875000e-03
1.472230e+00, 7.375000e-03
1.472262e+00, 1.000000e-02
1.472294e+00, 1.250000e-02
1.472326e+00, 4.875000e-03
1.472358e+00, 6.375000e-03
1.472390e+00, 5.875000e-03
1.472422e+00, 7.500000e-03
1.472454e+00, 1.212500e-02
1.472486e+00, 6.250000e-03
1.472518e+00, 1.125000e-02
1.472550e+00, 7.375000e-03
1.472582e+00, 5.000000e-03
1.472614e+00, 5.375000e-03
1.472646e+00, 7.875000e-03
1.472678e+00, 4.750000e-03
1.472710e+00, 6.375000e-03
1.472742e+00, 1.762500e-02
1.472774e+00, 5.500000e-03
1.472806e+00, 9.875000e-03
1.472838e+00, 8.750000e-03
1.472870e+00, 3.750000e-03
1.472902e+00, 9.500000e-03
1.472934e+00, 7.875000e-03
1.472966e+00, 7.000000e-03
1.472998e+00, 1.087500e-02
1.473030e+00, 6.000000e-03
1.473062e+00, 5.000000e-03
1.473094e+00, 9.500000e-03
1.473126e+00, 1.000000e-02
1.473158e+00, 1.212500e-02
1.473190e+00, 1.400000e-02
1.473222e+00, 1.187500e-02
1.473254e+00, 1.000000e-02
1.473286e+00, 1.075000e-02
1.473318e+00, 9.250000e-03
1.473350e+00, 1.025000e-02
1.473382e+00, 7.875000e-03
1.473414e+00, 9.250000e-03
1.473446e+00, 1.100000e-02
1.473478e+00, 1.287500e-02
1.473510e+00, 1.100000e-02
1.473542e+00, 9.125000e-03
1.473574e+00, 6.000000e-03
1.473606e+00, 1.200000e-02
1.473638e+00, 7.625000e-03
1.473670e+00, 7.375000e-03
1.473702e+00, 5.375000e-03
1.473734e+00, 1.000000e-02
1.473766e+00, 1.300000e-02
1.473798e+00, 1.487500e-02
1.473830e+00, 6.875000e-03
1.473862e+00, 6.875000e-03
1.473894e+00, 7.875000e-03
1.473926e+00, 9.375000e-03
1.473958e+00, 9.375000e-03
1.473990e+00, 9.250000e-03
1.474022e+00, 1.112500e-02
1.474054e+00, 6.875000e-03
1.474086e+00, 1.137500e-02
1.474118e+00, 7.250000e-03
1.474150e+00, 9.250000e-03
1.474182e+00, 8.375000e-03
1.474214e+00, 6.125000e-03
1.474246e+00, 8.125000e-03
1.474278e+00, 1.012500e-02
1.474310e+00, 9.000000e-03
1.474342e+00, 1.000000e-02
1.474374e+00, 5.250000e-03
1.474406e+00, 1.350000e-02
1.474438e+00, 1.212500e-02
1.474470e+00, 6.875000e-03
1.474502e+00, 3.625000e-03
1.474534e+00, 1.175000e-02
1.474566e+00, 9.750000e-03
1.474598e+00, 1.037500e-02
1.474630e+00, 6.375000e-03
1.474662e+00, 1.125000e-02
1.474694e+00, 9.500000e-03
1.474726e+00, 5.250000e-03
1.474758e+00, 1.062500e-02
1.474790e+00, 1.125000e-02
1.474822e+00, 1.525000e-02
1.474854e+00, 9.375000e-03
1.474886e+00, 7.500000e-03
1.474918e+00, 6.250000e-03
1.474950e+00, 7.375000e-03
1.474982e+00, 7.750000e-03
1.475014e+00, 1.137500e-02
1.475046e+00, 6.250000e-03
1.475078e+00, 5.375000e-03
1.475110e+00, 1.025000e-02
1.475142e+00, 1.562500e-02
1.475174e+00, 1.287500e-02
1.475206e+00, 1.075000e-02
1.475238e+00, 1.187500e-02
1.475270e+00, 6.125000e-03
1.475302e+00, 9.375000e-03
1.475334e+00, 8.625000e-03
1.475366e+00, 1.000000e-02
1.475398e+00, 6.000000e-03
1.475430e+00, 8.500000e-03
1.475462e+00, 9.875000e-03
1.475494e+00, 1.275000e-02
1.475526e+00, 1.012500e-02
1.475558e+00, 1.112500e-02
1.475590e+00, 7.750000e-03
1.475622e+00, 1.037500e-02
1.475654e+00, 9.000000e-03
1.475686e+00, 4.125000e-03
1.475718e+00, 9.750000e-03
1.475750e+00, 4.000000e-03
1.475782e+00, 1.312500e-02
1.475814e+00, 8.000000e-03
1.475846e+00, 8.000000e-03
1.475878e+00, 1.037500e-02
1.475910e+00, 5.125000e-03
1.475942e+00, 1.325000e-02
1.475974e+00, 1.212500e-02
1.476006e+00, 1.025000e-02
1.476038e+00, 8.250000e-03
1.476070e+00, 7.625000e-03
1.476102e+00, 8.000000e-03
1.476134e+00, 1.050000e-02
1.476166e+00, 9.625000e-03
1.476198e+00, 1.300000e-02
1.476230e+00, 8.625000e-03
1.476262e+00, 8.625000e-03
1.476294e+00, 7.875000e-03
1.476326e+00, 1.175000e-02
1.476358e+00, 1.100000e-02
1.476390e+00, 8.875000e-03
1.476422e+00, 1.100000e-02
1.476454e+00, 7.750000e-03
1.476486e+00, 6.750000e-03
1.476518e+00, 8.375000e-03
1.476550e+00, 1.262500e-02
1.476582e+00, 8.625000e-03
1.476614e+00, 1.062500e-02
1.476646e+00, 1.187500e-02
1.476678e+00, 8.500000e-03
1.476710e+00, 4.375000e-03
1.476742e+00, 9.125000e-03
1.476774e+00, 1.137500e-02
1.476806e+00, 1.050000e-02
1.476838e+00, 9.625000e-03
1.476870e+00, 1.262500e-02
1.476902e+00, 4.250000e-03
1.476934e+00, 3.500000e-03
1.476966e+00, 1.000000e-02
1.476998e+00, 6.250000e-03
1.477030e+00, 7.125000e-03
1.477062e+00, 1.312500e-02
1.477094e+00, 9.125000e-03
1.477126e+00, 1.112500e-02
1.477158e+00, 1.050000e-02
1.477190e+00, 1.337500e-02
1.477222e+00, 1.412500e-02
1.477254e+00, 1.062500e-02
1.477286e+00, 9.125000e-03
1.477318e+00, 1.062500e-02
1.477350e+00, 9.375000e-03
1.477382e+00, 9.750000e-03
1.477414e+00, 1.112500e-02
1.477446e+00, 9.875000e-03
1.477478e+00, 1.312500e-02
1.477510e+00, 8.500000e-03
1.477542e+00, 1.237500e-02
1.477574e+00, 1.112500e-02
1.477606e+00, 9.625000e-03
1.477638e+00, 8.125000e-03
1.477670e+00, 1.212500e-02
1.477702e+00, 1.037500e-02
1.477734e+00, 1.550000e-02
1.477766e+00, 1.337500e-02
1.477798e+00, 1.250000e-02
1.477830e+00, 7.125000e-03
1.477862e+00, 7.750000e-03
1.477894e+00, 1.062500e-02
1.477926e+00, 8.625000e-03
1.477958e+00, 4.125000e-03
1.477990e+00, 8.125000e-03
1.478022e+00, 7.250000e-03
1.478054e+00, 6.125000e-03
1.478086e+00, 6.250000e-03
1.478118e+00, 3.375000e-03
1.478150e+00, 7.875000e-03
1.478182e+00, 6.500000e-03
1.478214e+00, 9.125000e-03
1.478246e+00, 6.500000e-03
1.478278e+00, 1.112500e-02
1.478310e+00, 1.450000e-02
1.478342e+00, 1.125000e-02
1.478374e+00, 4.625000e-03
1.478406e+00, 1.125000e-02
1.478438e+00, 1.362500e-02
1.478470e+00, 1.275000e-02
1.478502e+00, 1.275000e-02
1.478534e+00, 1.100000e-02
1.478566e+00, 1.412500e-02
1.478598e+00, 8.875000e-03
1.478630e+00, 5.375000e-03
1.478662e+00, 1.012500e-02
1.478694e+00, 9.875000e-03
1.478726e+00, 1.000000e-02
1.478758e+00, 5.625000e-03
1.478790e+00, 3.000000e-03
1.478822e+00, 4.000000e-03
1.478854e+00, 9.125000e-03
1.478886e+00, 6.875000e-03
1.478918e+00, 4.000000e-03
1.478950e+00, 1.075000e-02
1.478982e+00, 7.500000e-03
1.479014e+00, 1.212500e-02
1.479046e+00, 1.125000e-02
1.479078e+00, 8.750000e-03
1.479110e+00, 3.500000e-03
1.479142e+00, 1.425000e-02
1.479174e+00, 7.500000e-03
1.479206e+00, 9.375000e-03
1.479238e+00, 9.000000e-03
1.479270e+00, 1.287500e-02
1.479302e+00, 1.250000e-02
1.479334e+00, 1.375000e-02
1.479366e+00, 1.025000e-02
1.479398e+00, 7.750000e-03
1.479430e+00, 9.750000e-03
1.479462e+00, 3.750000e-03
1.479494e+00, 1.000000e-02
1.479526e+00, 5.125000e-03
1.479558e+00, 8.375000e-03
1.479590e+00, 1.287500e-02
1.479622e+00, 1.025000e-02
1.479654e+00, 1.262500e-02
1.479686e+00, 1.025000e-02
1.479718e+00, 1.437500e-02
1.479750e+00, 1.000000e-02
1.479782e+00, 1.012500e-02
1.479814e+00, 7.625000e-03
1.479846e+00, 1.937500e-02
1.479878e+00, 1.125000e-02
1.479910e+00, 5.125000e-03
1.479942e+00, 1.612500e-02
1.479974e+00, 1.187500e-02
1.480006e+00, 8.750000e-03
1.480038e+00, 5.625000e-03
1.480070e+00, 1.350000e-02
1.480102e+00, 1.087500e-02
1.480134e+00, 1.150000e-02
1.480166e+00, 1.412500e-02
1.480198e+00, 1.250000e-02
1.480230e+00, 7.500000e-03
1.480262e+00, 1.287500e-02
1.480294e+00, 9.500000e-03
1.480326e+00, 1.125000e-02
1.480358e+00, 7.875000e-03
1.480390e+00, 1.087500e-02
1.480422e+00, 9.500000e-03
1.480454e+00, 1.012500e-02
1.480486e+00, 9.500000e-03
1.480518e+00, 1.012500e-02
1.480550e+00, 9.375000e-03
1.480582e+00, 1.300000e-02
1.480614e+00, 9.750000e-03
1.480646e+00, 1.012500e-02
1.480678e+00, 6.750000e-03
1.480710e+00, 5.375000e-03
1.480742e+00, 8.500000e-03
1.480774e+00, 1.425000e-02
1.480806e+00, 7.125000e-03
1.480838e+00, 1.287500e-02
1.480870e+00, 9.625000e-03
1.480902e+00, 9.625000e-03
1.480934e+00, 6.750000e-03
1.480966e+00, 7.250000e-03
1.480998e+00, 1.125000e-02
1.481030e+00, 1.037500e-02
1.481062e+00, 1.237500e-02
1.481094e+00, 6.375000e-03
1.481126e+00, 9.875000e-03
1.481158e+00, 1.600000e-02
1.481190e+00, 1.087500e-02
1.481222e+00, 8.375000e-03
1.481254e+00, 1.012500e-02
1.481286e+00, 1.200000e-02
1.481318e+00, 1.075000e-02
1.481350e+00, 6.500000e-03
1.481382e+00, 1.075000e-02
1.481414e+00, 1.225000e-02
1.481446e+00, 8.625000e-03
1.481478e+00, 6.625000e-03
1.481510e+00, 1.262500e-02
1.481542e+00, 9.000000e-03
1.481574e+00, 9.500000e-03
1.481606e+00, 9.875000e-03
1.481638e+00, 1.837500e-02
1.481670e+00, 1.012500e-02
1.481702e+00, 9.875000e-03
1.481734e+00, 1.212500e-02
1.481766e+00, 1.400000e-02
1.481798e+00, 5.875000e-03
1.481830e+00, 9.875000e-03
1.481862e+00, 4.500000e-03
1.481894e+00, 1.612500e-02
1.481926e+00, 8.875000e-03
1.481958e+00, 1.637500e-02
1.481990e+00, 9.875000e-03
1.482022e+00, 1.400000e-02
1.482054e+00, 7.625000e-03
1.482086e+00, 8.125000e-03
1.482118e+00, 4.750000e-03
1.482150e+00, 1.162500e-02
1.482182e+00, 7.250000e-03
1.482214e+00, 8.750000e-03
1.482246e+00, 1.187500e-02
1.482278e+00, 5.875000e-03
1.482310e+00, 1.100000e-02
1.482342e+00, 8.750000e-03
1.482374e+00, 1.387500e-02
1.482406e+00, 1.025000e-02
1.482438e+00, 7.250000e-03
1.482470e+00, 6.375000e-03
1.482502e+00, 9.250000e-03
1.482534e+00, 9.250000e-03
1.482566e+00, 1.500000e-02
1.482598e+00, 1.075000e-02
1.482630e+00, 1.250000e-02
1.482662e+00, 8.000000e-03
1.482694e+00, 1.412500e-02
1.482726e+00, 7.000000e-03
1.482758e+00, 9.125000e-03
1.482790e+00, 9.125000e-03
1.482822e+00, 1.150000e-02
1.482854e+00, 7.750000e-03
1.482886e+00, 6.000000e-03
1.482918e+00, 9.250000e-03
1.482950e+00, 7.000000e-03
1.482982e+00, 5.125000e-03
1.483014e+00, 1.050000e-02
1.483046e+00, 9.375000e-03
1.483078e+00, 1.400000e-02
1.483110e+00, 4.375000e-03
1.483142e+00, 6.125000e-03
1.483174e+00, 1.075000e-02
1.483206e+00, 1.412500e-02
1.483238e+00, 9.875000e-03
1.483270e+00, 1.375000e-02
1.483302e+00, 1.000000e-02
1.483334e+00, 3.625000e-03
1.483366e+00, 1.075000e-02
1.483398e+00, 1.200000e-02
1.483430e+00, 6.625000e-03
1.483462e+00, 7.375000e-03
1.483494e+00, 9.750000e-03
1.483526e+00, 1.050000e-02
1.483558e+00, 1.537500e-02
1.483590e+00, 1.075000e-02
1.483622e+00, 4.875000e-03
1.483654e+00, 1.150000e-02
1.483686e+00, 5.375000e-03
1.483718e+00, 1.037500e-02
1.483750e+00, 9.000000e-03
1.483782e+00, 1.212500e-02
1.483814e+00, 1.750000e-03
1.483846e+00, 8.375000e-03
1.483878e+00, 1.162500e-02
1.483910e+00, 3.125000e-03
1.483942e+00, 1.625000e-02
1.483974e+00, 1.212500e-02
1.484006e+00, 1.237500e-02
1.484038e+00, 1.337500e-02
1.484070e+00, 6.625000e-03
1.484102e+00, 8.375000e-03
1.484134e+00, 8.875000e-03
1.484166e+00, 5.000000e-03
1.484198e+00, 1.350000e-02
1.484230e+00, 1.300000e-02
1.484262e+00, 1.212500e-02
1.484294e+00, 1.037500e-02
1.484326e+00, 1.162500e-02
1.484358e+00, 1.087500e-02
1.484390e+00, 7.500000e-04
1.484422e+00, 8.375000e-03
1.484454e+00, 9.875000e-03
1.484486e+00, 7.625000e-03
1.484518e+00, 9.500000e-03
1.484550e+00, 6.250000e-03
1.484582e+00, 1.125000e-02
1.484614e+00, 1.137500e-02
1.484646e+00, 3.625000e-03
1.484678e+00, 1.087500e-02
1.484710e+00, 1.200000e-02
1.484742e+00, 9.750000e-03
1.484774e+00, 1.387500e-02
1.484806e+00, 1.187500e-02
1.484838e+00, 9.500000e-03
1.484870e+00, 1.600000e-02
1.484902e+00, 7.000000e-03
1.484934e+00, 1.037500e-02
1.484966e+00, 2.625000e-03
1.484998e+00, 9.375000e-03
1.485030e+00, 8.500000e-03
1.485062e+00, 1.612500e-02
1.485094e+00, 1.137500e-02
1.485126e+00, 1.125000e-02
1.485158e+00, 2.750000e-03
1.485190e+00, 9.375000e-03
1.485222e+00, 9.125000e-03
1.485254e+00, 1.087500e-02
1.485286e+00, 1.037500e-02
1.485318e+00, 7.625000e-03
1.485350e+00, 1.137500e-02
1.485382e+00, 8.250000e-03
1.485414e+00, 1.350000e-02
1.485446e+00, 1.187500e-02
1.485478e+00, 1.450000e-02
1.485510e+00, 1.387500e-02
1.485542e+00, 1.550000e-02
1.485574e+00, 1.037500e-02
1.485606e+00, 9.125000e-03
1.485638e+00, 1.025000e-02
1.485670e+00, 5.500000e-03
1.485702e+00, 1.300000e-02
1.485734e+00, 1.000000e-02
1.485766e+00, 1.237500e-02
1.485798e+00, 1.137500e-02
1.485830e+00, 1.100000e-02
1.485862e+00, 9.000000e-03
1.485894e+00, 9.500000e-03
1.485926e+00, 1.012500e-02
1.485958e+00, 1.100000e-02
1.485990e+00, 5.000000e-03
1.486022e+00, 1.137500e-02
1.486054e+00, 4.125000e-03
1.486086e+00, 1.250000e-02
1.486118e+00, 7.125000e-03
1.486150e+00, 3.000000e-03
1.486182e+00, 1.225000e-02
1.486214e+00, 9.750000e-03
1.486246e+00, 7.125000e-03
1.486278e+00, 6.875000e-03
1.486310e+00, 7.875000e-03
1.486342e+00, 5.375000e-03
1.486374e+00, 9.375000e-03
1.486406e+00, 2.500000e-03
1.486438e+00, 8.375000e-03
1.486470e+00, 1.112500e-02
1.486502e+00, 1.025000e-02
1.486534e+00, 7.000000e-03
1.486566e+00, 7.875000e-03
1.486598e+00, 8.500000e-03
1.486630e+00, 8.375000e-03
1.486662e+00, 8.375000e-03
1.486694e+00, 4.875000e-03
1.486726e+00, 1.200000e-02
1.486758e+00, 1.637500e-02
1.486790e+00, 7.000000e-03
1.486822e+00, 4.625000e-03
1.486854e+00, 7.375000e-03
1.486886e+00, 1.500000e-02
1.486918e+00, 1.012500e-02
1.486950e+00, 1.300000e-02
1.486982e+00, 9.750000e-03
1.487014e+00, 9.125000e-03
1.487046e+00, 1.025000e-02
1.487078e+00, 1.087500e-02
1.487110e+00, 1.025000e-02
1.487142e+00, 6.875000e-03
1.487174e+00, 6.625000e-03
1.487206e+00, 6.375000e-03
1.487238e+00, 1.575000e-02
1.487270e+00, 1.037500e-02
1.487302e+00, 1.300000e-02
1.487334e+00, 6.000000e-03
1.487366e+00, 1.250000e-02
1.487398e+00, 6.125000e-03
1.487430e+00, 1.062500e-02
1.487462e+00, 5.875000e-03
1.487494e+00, 1.000000e-03
1.487526e+00, 1.450000e-02
1.487558e+00, 9.000000e-03
1.487590e+00, 9.875000e-03
1.487622e+00, 1.025000e-02
1.487654e+00, 5.875000e-03
1.487686e+00, 5.000000e-03
1.487718e+00, 8.750000e-03
1.487750e+00, 7.375000e-03
1.487782e+00, 6.500000e-03
1.487814e+00, 9.625000e-03
1.487846e+00, 9.125000e-03
1.487878e+00, 1.500000e-02
1.487910e+00, 9.750000e-03
1.487942e+00, 9.000000e-03
1.487974e+00, 1.187500e-02
1.488006e+00, 1.100000e-02
1.488038e+00, 8.500000e-03
1.488070e+00, 1.250000e-02
1.488102e+00, 1.125000e-02
1.488134e+00, 9.750000e-03
1.488166e+00, 1.262500e-02
1.488198e+00, 3.250000e-03
1.488230e+00, 0.000000e+00
1.488262e+00, 1.200000e-02
1.488294e+00, 9.250000e-03
1.488326e+00, 8.750000e-03
1.488358e+00, 7.875000e-03
1.488390e+00, 9.875000e-03
1.488422e+00, 5.875000e-03
1.488454e+00, 7.625000e-03
1.488486e+00, 1.587500e-02
1.488518e+00, 4.875000e-03
1.488550e+00, 2.500000e-03
1.488582e+00, 8.000000e-03
1.488614e+00, 9.250000e-03
1.488646e+00, 3.500000e-03
1.488678e+00, 7.125000e-03
1.488710e+00, 8.250000e-03
1.488742e+00, 6.375000e-03
1.488774e+00, 6.750000e-03
1.488806e+00, 9.500000e-03
1.488838e+00, 9.250000e-03
1.488870e+00, 1.362500e-02
1.488902e+00, 1.012500e-02
1.488934e+00, 1.125000e-02
1.488966e+00, 1.087500e-02
1.488998e+00, 1.187500e-02
1.489030e+00, 1.025000e-02
1.489062e+00, 8.500000e-03
1.489094e+00, 7.875000e-03
1.489126e+00, 9.375000e-03
1.489158e+00, 7.750000e-03
1.489190e+00, 1.050000e-02
1.489222e+00, 3.750000e-03
1.489254e+00, 4.500000e-03
1.489286e+00, 9.125000e-03
1.489318e+00, 7.750000e-03
1.489350e+00, 6.250000e-03
1.489382e+00, 5.500000e-03
1.489414e+00, 9.125000e-03
1.489446e+00, 1.512500e-02
1.489478e+00, 8.750000e-03
1.489510e+00, 6.250000e-03
1.489542e+00, 1.087500e-02
1.489574e+00, 5.875000e-03
1.489606e+00, 9.625000e-03
1.489638e+00, 6.750000e-03
1.489670e+00, 7.625000e-03
1.489702e+00, 5.625000e-03
1.489734e+00, 7.625000e-03
1.489766e+00, 9.625000e-03
1.489798e+00, 8.625000e-03
1.489830e+00, 1.312500e-02
1.489862e+00, 1.362500e-02
1.489894e+00, 9.000000e-03
1.489926e+00, 1.187500e-02
1.489958e+00, 8.250000e-03
1.489990e+00, 5.875000e-03
1.490022e+00, 6.625000e-03
1.490054e+00, 8.250000e-03
1.490086e+00, 4.500000e-03
1.490118e+00, 1.062500e-02
1.490150e+00, 1.012500e-02
1.490182e+00, 6.000000e-03
1.490214e+00, 4.250000e-03
1.490246e+00, 1.025000e-02
1.490278e+00, 1.050000e-02
1.490310e+00, 7.750000e-03
1.490342e+00, 5.375000e-03
1.490374e+00, 6.000000e-03
1.490406e+00, 4.750000e-03
1.490438e+00, 7.000000e-03
1.490470e+00, 8.625000e-03
1.490502e+00, 7.250000e-03
1.490534e+00, 7.500000e-03
1.490566e+00, 1.012500e-02
1.490598e+00, 1.012500e-02
1.490630e+00, 1.300000e-02
1.490662e+00, 1.200000e-02
1.490694e+00, 9.000000e-03
1.490726e+00, 8.125000e-03
1.490758e+00, 6.375000e-03
1.490790e+00, 1.200000e-02
1.490822e+00, 6.875000e-03
1.490854e+00, 9.500000e-03
1.490886e+00, 9.750000e-03
1.490918e+00, 8.625000e-03
1.490950e+00, 4.625000e-03
1.490982e+00, 8.375000e-03
1.491014e+00, 6.500000e-03
1.491046e+00, 7.875000e-03
1.491078e+00, 7.250000e-03
1.491110e+00, 5.875000e-03
1.491142e+00, 1.250000e-02
1.491174e+00, 8.250000e-03
1.491206e+00, 8.000000e-03
1.491238e+00, 9.000000e-03
1.491270e+00, 6.875000e-03
1.491302e+00, 1.237500e-02
1.491334e+00, 5.750000e-03
1.491366e+00, 1.150000e-02
1.491398e+00, 1.025000e-02
1.491430e+00, 1.200000e-02
1.491462e+00, 9.625000e-03
1.491494e+00, 8.500000e-03
1.491526e+00, 3.750000e-03
1.491558e+00, 5.000000e-03
1.491590e+00, 5.875000e-03
1.491622e+00, 7.875000e-03
1.491654e+00, 5.750000e-03
1.491686e+00, 3.375000e-03
1.491718e+00, 8.125000e-03
1.491750e+00, 8.250000e-03
1.491782e+00, 1.200000e-02
1.491814e+00, 1.375000e-02
1.491846e+00, 9.750000e-03
1.491878e+00, 4.250000e-03
1.491910e+00, 1.025000e-02
1.491942e+00, 1.012500e-02
1.491974e+00, 9.000000e-03
1.492006e+00, 1.237500e-02
1.492038e+00, 6.000000e-03
1.492070e+00, 5.500000e-03
1.492102e+00, 6.250000e-03
1.492134e+00, 1.162500e-02
1.492166e+00, 1.275000e-02
1.492198e+00, 8.125000e-03
1.492230e+00, 1.175000e-02
1.492262e+00, 2.750000e-03
1.492294e+00, 1.112500e-02
1.492326e+00, 8.250000e-03
1.492358e+00, 7.375000e-03
1.492390e+00, 8.375000e-03
1.492422e+00, 6.375000e-03
1.492454e+00, 8.125000e-03
1.492486e+00, 1.262500e-02
1.492518e+00, 1.037500e-02
1.492550e+00, 5.625000e-03
1.492582e+00, 3.625000e-03
1.492614e+00, 1.275000e-02
1.492646e+00, 7.000000e-03
1.492678e+00, 2.250000e-03
1.492710e+00, 7.875000e-03
1.492742e+00, 9.125000e-03
1.492774e+00, 6.125000e-03
1.492806e+00, 9.875000e-03
1.492838e+00, 1.012500e-02
1.492870e+00, 6.500000e-03
1.492902e+00, 9.125000e-03
1.492934e+00, 8.875000e-03
1.492966e+00, 7.500000e-03
1.492998e+00, 9.250000e-03
1.493030e+00, 9.750000e-03
1.493062e+00, 5.375000e-03
1.493094e+00, 1.012500e-02
1.493126e+00, 1.275000e-02
1.493158e+00, 7.875000e-03
1.493190e+00, 1.287500e-02
1.493222e+00, 9.875000e-03
1.493254e+00, 4.750000e-03
1.493286e+00, 1.025000e-02
1.493318e+00, 8.000000e-03
1.493350e+00, 5.625000e-03
1.493382e+00, 9.250000e-03
1.493414e+00, 1.112500e-02
1.493446e+00, 7.250000e-03
1.493478e+00, 5.375000e-03
1.493510e+00, 8.125000e-03
1.493542e+00, 1.150000e-02
1.493574e+00, 8.000000e-03
1.493606e+00, 1.625000e-02
1.493638e+00, 5.625000e-03
1.493670e+00, 8.250000e-03
1.493702e+00, 9.250000e-03
1.493734e+00, 1.025000e-02
1.493766e+00, 9.875000e-03
1.493798e+00, 4.500000e-03
1.493830e+00, 8.875000e-03
1.493862e+00, 9.500000e-03
1.493894e+00, 4.500000e-03
1.493926e+00, 1.025000e-02
1.493958e+00, 6.875000e-03
1.493990e+00, 3.625000e-03
1.494022e+00, 1.300000e-02
1.494054e+00, 2.250000e-03
1.494086e+00, 1.150000e-02
1.494118e+00, 1.175000e-02
1.494150e+00, 8.625000e-03
1.494182e+00, 1.325000e-02
1.494214e+00, 5.750000e-03
1.494246e+00, 7.250000e-03
1.494278e+00, 8.625000e-03
1.494310e+00, 1.600000e-02
1.494342e+00, 1.012500e-02
1.494374e+00, 8.875000e-03
1.494406e+00, 1.000000e-02
1.494438e+00, 9.375000e-03
1.494470e+00, 7.500000e-03
1.494502e+00, 8.250000e-03
1.494534e+00, 1.075000e-02
1.494566e+00, 1.087500e-02
1.494598e+00, 7.625000e-03
1.494630e+00, 1.275000e-02
1.494662e+00, 1.537500e-02
1.494694e+00, 6.250000e-03
1.494726e+00, 5.750000e-03
1.494758e+00, 8.375000e-03
1.494790e+00, 9.000000e-03
1.494822e+00, 6.375000e-03
1.494854e+00, 9.375000e-03
1.494886e+00, 1.300000e-02
1.494918e+00, 1.250000e-02
1.494950e+00, 8.875000e-03
1.494982e+00, 3.625000e-03
1.495014e+00, 1.237500e-02
1.495046e+00, 1.212500e-02
1.495078e+00, 1.137500e-02
1.495110e+00, 9.250000e-03
1.495142e+00, 9.500000e-03
1.495174e+00, 7.750000e-03
1.495206e+00, 1.087500e-02
1.495238e+00, 1.512500e-02
1.495270e+00, 9.000000e-03
1.495302e+00, 9.250000e-03
1.495334e+00, 1.100000e-02
1.495366e+00, 6.125000e-03
1.495398e+00, 7.125000e-03
1.495430e+00, 1.537500e-02
1.495462e+00, 7.750000e-03
1.495494e+00, 7.875000e-03
1.495526e+00, 1.012500e-02
1.495558e+00, 1.275000e-02
1.495590e+00, 7.000000e-03
1.495622e+00, 1.137500e-02
1.495654e+00, 6.750000e-03
1.495686e+00, 1.000000e-02
1.495718e+00, 9.750000e-03
1.495750e+00, 9.875000e-03
1.495782e+00, 9.750000e-03
1.495814e+00, 8.875000e-03
1.495846e+00, 1.762500e-02
1.495878e+00, 5.250000e-03
1.495910e+00, 4.375000e-03
1.495942e+00, 1.400000e-02
1.495974e+00, 7.875000e-03
1.496006e+00, 1.062500e-02
1.496038e+00, 1.312500e-02
1.496070e+00, 1.212500e-02
1.496102e+00, 8.750000e-03
1.496134e+00, 6.375000e-03
1.496166e+00, 9.125000e-03
1.496198e+00, 8.000000e-03
1.496230e+00, 1.025000e-02
1.496262e+00, 1.500000e-02
1.496294e+00, 1.587500e-02
1.496326e+00, 1.337500e-02
1.496358e+00, 6.375000e-03
1.496390e+00, 1.462500e-02
1.496422e+00, 1.237500e-02
1.496454e+00, 7.625000e-03
1.496486e+00, 6.125000e-03
1.496518e+00, 7.500000e-03
1.496550e+00, 1.712500e-02
1.496582e+00, 1.462500e-02
1.496614e+00, 8.875000e-03
1.496646e+00, 3.000000e-03
1.496678e+00, 5.875000e-03
1.496710e+00, 1.562500e-02
1.496742e+00, 4.250000e-03
1.496774e+00, 1.150000e-02
1.496806e+00, 7.125000e-03
1.496838e+00, 6.000000e-03
1.496870e+00, 5.625000e-03
1.496902e+00, 5.375000e-03
1.496934e+00, 7.250000e-03
1.496966e+00, 1.325000e-02
1.496998e+00, -1.250000e-04
1.497030e+00, 3.750000e-03
1.497062e+00, 6.625000e-03
1.497094e+00, 7.375000e-03
1.497126e+00, 1.725000e-02
1.497158e+00, 6.500000e-03
1.497190e+00, 5.625000e-03
1.497222e+00, 1.100000e-02
1.497254e+00, 8.125000e-03
1.497286e+00, 1.087500e-02
1.497318e+00, 1.312500e-02
